Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU48,OUT045,2047.8736022344478
NCM43,OUT045,2562.8907662425927
FDR31,OUT010,241.54616422076285
DRK49,OUT018,472.94361525646883
NCI30,OUT010,634.3906698627716
DRD60,OUT017,3022.9679553586893
NCG19,OUT046,3873.731222144834
FDH12,OUT035,1704.9969559413075
FDM32,OUT035,1504.5239843369611
FDM27,OUT035,2578.938408710686
NCU53,OUT027,4133.1411518513605
NCQ18,OUT046,1628.4833280683379
FDS10,OUT013,2948.541529441697
FDB33,OUT027,4201.900948922735
FDI12,OUT013,1359.3897720729956
NCW42,OUT013,3661.040655826003
NCC06,OUT018,1775.4068760085697
FDW02,OUT017,2269.537369533516
NCD43,OUT017,1682.6680317022385
FDM57,OUT018,1105.3518826200639
FDA58,OUT017,3967.878263944376
FDK56,OUT046,3123.7138534369224
FDP52,OUT045,3849.4805228649116
FDW20,OUT018,1777.2192782333016
FDS52,OUT049,1691.5837793665899
NCT29,OUT018,1753.5167618321173
NCL54,OUT013,2863.8302187906424
FDC05,OUT045,3056.598242814001
FDF34,OUT035,3256.3615369819145
FDP03,OUT027,3253.1399595890152
FDD32,OUT010,231.76264815265293
FDZ10,OUT045,2007.0886241859762
FDZ40,OUT035,969.0144527258549
FDD51,OUT018,462.685487438198
NCY30,OUT019,414.20333694343935
FDP58,OUT017,3604.5937238406386
FDV49,OUT017,3976.9747932166315
FDY24,OUT019,120.21276931798597
NCO55,OUT017,1692.9261595205091
FDR13,OUT017,1932.156325867701
FDS51,OUT017,1004.6502859415266
FDP26,OUT045,1585.5148429069375
NCB54,OUT027,3262.125249806645
FDF32,OUT017,3222.506649849456
FDN31,OUT018,2843.4381571345853
DRM48,OUT017,664.7639862445722
FDN20,OUT049,2701.4803725303314
DRL01,OUT046,3799.931679888943
FDV56,OUT049,1691.7019661021614
DRH13,OUT027,2689.1681939464265
FDA03,OUT017,2511.0894839528546
FDF47,OUT027,5789.708968935607
FDX32,OUT046,2497.065875748544
FDX57,OUT049,1583.0187483676655
NCA30,OUT045,3011.9872771550868
FDO49,OUT013,766.1834502829458
FDL04,OUT019,334.4895288322098
DRM48,OUT035,687.0929104836408
FDR16,OUT013,3602.2131448921373
NCC19,OUT018,2817.235183577577
NCE42,OUT045,2776.7779920468965
FDY24,OUT017,1040.3837145822783
FDH19,OUT049,2835.010329500436
FDJ46,OUT013,2840.8957739459142
FDN45,OUT010,542.742444046398
FDY08,OUT035,2185.153215016362
FDZ37,OUT035,1422.9609190349986
NCT30,OUT045,774.6965308520872
DRY23,OUT018,462.685487438198
NCZ30,OUT018,1770.8058806946776
FDC44,OUT018,1687.008034646459
FDB45,OUT035,1641.559486094257
FDY04,OUT013,2644.7797022962923
FDM27,OUT046,2637.3092990108375
FDZ43,OUT017,4015.2489499325484
FDT39,OUT019,361.85643109937274
NCC06,OUT019,353.12526320956016
FDL15,OUT027,3766.7056327304335
FDL57,OUT017,4391.86464511965
FDU08,OUT046,1531.116968305551
FDK40,OUT017,3900.2163137112943
FDQ12,OUT010,621.2486369700524
FDS48,OUT017,2537.7323823168726
FDP09,OUT045,3282.819926469577
FDW21,OUT049,1676.7687308748057
FDY25,OUT035,3068.07798988878
DRE13,OUT017,1359.369416400198
FDV43,OUT019,62.99445308234118
FDD22,OUT045,1751.1014869123765
FDM46,OUT019,242.37451019620423
NCO30,OUT010,469.32418517933587
FDM25,OUT046,2816.6957878028948
NCN41,OUT049,2084.4076725257128
FDU24,OUT045,1453.2281298495488
FDZ50,OUT046,3152.2018238853616
FDP45,OUT013,4201.957414480945
NCM54,OUT045,2025.8005012219128
FDW10,OUT019,490.1916856446908
FDP20,OUT017,2092.1545627297155
FDK32,OUT046,2497.065875748544
FDN52,OUT049,1394.5366831165813
FDM58,OUT045,1829.5273266325257
FDZ46,OUT027,2999.002354727405
NCA18,OUT018,1664.0735898017313
FDD35,OUT046,2054.8362654360794
NCK31,OUT035,835.1035723667516
FDI40,OUT027,2689.1681939464265
FDT50,OUT019,292.0503048712808
NCT06,OUT046,2637.0709852027185
FDT31,OUT035,3228.5227643259877
FDT45,OUT049,898.2254749277649
FDT13,OUT045,3011.4689443596667
FDO50,OUT045,1339.989019521447
NCU18,OUT010,358.18366033694014
NCR54,OUT049,3325.5903348167503
NCO18,OUT018,2597.7277667961016
FDU09,OUT045,906.3132107371043
FDT13,OUT018,2866.3726019793135
FDE09,OUT046,1819.0437735402998
NCK53,OUT019,334.4895288322098
FDG45,OUT049,3567.827368897793
DRH15,OUT035,737.0799687247443
FDO21,OUT019,642.9722614001241
FDD14,OUT027,5167.6498681026405
FDC09,OUT046,1669.2687829568424
FDH45,OUT027,1120.9700575215384
FDV32,OUT046,1058.424215954358
FDG12,OUT035,1927.7416994004138
FDS32,OUT013,2098.3337781324353
NCL55,OUT018,3603.0652291311903
DRE01,OUT035,4025.555298113211
DRE15,OUT049,1366.271036114729
NCL42,OUT045,3675.9835863210947
FDP31,OUT013,920.0746597224305
FDN33,OUT018,1242.0961774394154
FDZ59,OUT046,2630.617468298687
FDE45,OUT010,341.31224728742694
FDJ07,OUT013,1885.360577541056
FDQ45,OUT018,2843.4381571345853
FDM33,OUT027,5392.2891928741765
FDO15,OUT010,191.53388542549638
FDM46,OUT013,1472.3486672644046
FDR03,OUT045,3415.5443465725552
FDY49,OUT018,2467.86238709114
FDQ60,OUT045,1823.3796653407437
FDW10,OUT049,2548.686177675057
FDO51,OUT049,723.6667921500265
FDJ40,OUT018,1439.854482798239
FDS20,OUT018,2843.4381571345853
FDU45,OUT013,1857.0302023273837
FDV02,OUT035,2843.3458696541284
FDN09,OUT046,3880.951187298155
NCM55,OUT027,5167.6498681026405
FDN23,OUT018,2198.526087285539
FDY31,OUT010,252.06259624948015
FDW03,OUT010,350.20180741065946
FDD14,OUT046,3096.725447166834
FDV23,OUT017,2101.4165418527164
DRI03,OUT045,2701.2609608309294
FDN13,OUT035,1676.0943086424081
FDF45,OUT027,1788.9365195164169
FDU46,OUT035,1413.50338529501
FDB57,OUT049,3733.532360492119
FDV12,OUT049,1658.054735157969
FDQ58,OUT013,2470.7330967899675
NCA18,OUT017,1917.1452665240015
FDH52,OUT049,1003.3079057876066
FDM24,OUT018,2166.083275465948
NCP43,OUT027,4823.698614381491
NCO18,OUT019,478.11944049047804
FDM32,OUT017,1385.0706876431652
NCL07,OUT017,664.7639862445722
FDK03,OUT013,4189.8851693267325
FDP59,OUT017,1624.784087458899
FDQ24,OUT049,4108.595025878973
FDQ16,OUT018,1393.4973658726492
FDU44,OUT013,2639.4644905007003
FDH28,OUT010,58.35055688138287
FDV28,OUT019,32.60313059955525
FDM22,OUT045,928.6435837095879
FDR56,OUT046,3152.2018238853616
FDV39,OUT049,3208.8812651392386
FDU37,OUT019,289.59669966746145
FDQ11,OUT010,645.4057663677333
FDX02,OUT045,3683.3526613648046
NCS42,OUT018,1251.0616795250799
FDY57,OUT027,2614.132207156123
FDB21,OUT049,3972.9290693859916
FDE28,OUT017,3986.264096824845
FDQ55,OUT017,1999.844950252737
FDA48,OUT049,3792.912745346924
FDZ19,OUT045,2743.494703327544
NCC43,OUT045,3945.8857511407127
NCV18,OUT046,1433.2490410404564
NCA42,OUT018,2315.210378961552
FDY45,OUT046,4166.736446676345
NCC30,OUT045,2784.403457431362
FDM57,OUT013,1316.482188456357
FDL09,OUT010,426.3347915204268
FDB09,OUT027,3356.948677337127
FDT44,OUT035,1946.8253300244248
NCT06,OUT027,4133.1411518513605
FDX26,OUT049,3255.004035262579
FDK32,OUT013,2499.2210672384067
DRA12,OUT046,2155.5394081712398
FDO46,OUT010,495.46716468066813
FDE52,OUT013,1359.3897720729956
NCH42,OUT045,3794.0294453020592
FDV08,OUT035,737.0799687247443
FDB47,OUT018,3133.2487341429614
FDC28,OUT010,337.16399260043875
FDD22,OUT046,1887.9343643566237
FDS07,OUT027,3082.5916493094223
DRI13,OUT045,3360.9575143782326
FDG32,OUT018,3268.485420490133
FDU14,OUT017,4086.8325248135297
FDD28,OUT019,111.39379411467478
NCP41,OUT017,1677.3428539371357
FDS08,OUT049,2779.396623188812
FDX47,OUT045,2558.3713509511895
FDC53,OUT019,334.4895288322098
FDQ19,OUT035,4072.925984101383
FDL14,OUT045,2441.270317852203
FDM33,OUT019,637.4187357964131
FDA51,OUT045,1910.0341904406312
FDZ27,OUT018,586.6923893324491
FDT04,OUT046,677.3189649788053
DRC13,OUT049,2070.0284704230826
FDR16,OUT027,5533.022992533792
FDQ03,OUT027,6083.290482451606
FDE38,OUT035,2765.5698187983908
DRH23,OUT027,1645.6958099678288
FDT11,OUT019,518.4016095253965
FDD09,OUT035,3058.6204561487916
FDR40,OUT045,1399.042616132446
FDX07,OUT017,3198.4237891395965
FDR07,OUT035,1493.256788610487
FDA51,OUT017,1922.6987921277125
FDT59,OUT019,621.2486369700524
FDF20,OUT017,3238.0899554328294
FDR13,OUT045,1865.280010900323
FDY26,OUT049,3393.899229463615
FDW04,OUT017,2162.8242907772938
FDK52,OUT017,3958.4253241689185
FDN60,OUT049,2664.471460461588
FDM09,OUT019,495.74521124840174
FDP46,OUT049,1406.7271150063657
FDB50,OUT019,284.04317406375054
NCQ29,OUT049,4141.006031922891
FDP16,OUT027,6083.290482451606
FDX33,OUT018,2315.210378961552
FDP07,OUT010,477.45678847435215
FDN22,OUT046,3901.6963257088946
FDF39,OUT049,4185.709175160826
FDS21,OUT017,985.0990929748028
NCM42,OUT013,1618.440530899702
FDK50,OUT019,447.4952726758897
DRF13,OUT027,3766.7056327304335
FDH35,OUT018,2295.518220335681
FDP60,OUT018,1406.2072518540465
DRJ49,OUT027,3262.125249806645
NCT42,OUT019,356.3029054956618
FDE38,OUT049,2734.381397199789
FDI04,OUT049,3221.6757689012675
NCH54,OUT045,2559.160252787602
FDT56,OUT049,955.7194628867088
DRD15,OUT018,3400.3217681671454
FDV58,OUT013,2512.02204025997
FDP21,OUT049,3208.8812651392386
FDH05,OUT013,3889.0655764904786
FDR10,OUT027,4145.213397005573
NCP06,OUT045,2195.5865341576855
FDF33,OUT049,1633.7759343958026
DRK37,OUT013,3435.9051300409283
DRH49,OUT045,1295.627382448767
FDT58,OUT013,2707.3658169758096
FDD41,OUT018,1429.5963549799683
FDP40,OUT018,1555.832304457499
FDM51,OUT027,2689.1681939464265
FDO45,OUT010,242.25019496626473
FDW33,OUT010,324.231401013939
FDY24,OUT045,1011.7438881952537
FDB10,OUT010,578.2293417710072
FDM40,OUT035,2224.088364582348
NCI06,OUT017,2987.5153933802717
FDW12,OUT019,287.1309675744738
FDX48,OUT027,3766.7056327304335
NCW05,OUT027,2689.1681939464265
FDX27,OUT017,1543.9430999271817
DRM37,OUT045,3002.0114106196784
FDA38,OUT045,3449.478395756504
FDR36,OUT046,703.6057685995952
FDZ45,OUT046,3233.8208532222793
FDG05,OUT017,2660.594886338149
FDK28,OUT013,4174.455105566439
FDV47,OUT045,1329.4085047570968
FDN21,OUT045,2542.816899071739
FDP20,OUT027,3384.9723447318815
FDI35,OUT045,3002.0114106196784
DRY23,OUT013,658.331517390053
FDA56,OUT017,2073.3928744579625
FDB09,OUT013,2052.262478620512
NCO26,OUT027,2978.7829315613108
FDQ49,OUT018,2106.3937852704676
FDI52,OUT027,3253.1399595890152
FDZ44,OUT027,3082.5916493094223
FDZ09,OUT018,2355.532280756085
FDY03,OUT049,1994.6519295712792
NCG42,OUT017,2148.008786050582
DRI13,OUT027,5380.216947719964
FDQ32,OUT013,2042.4795548115699
FDW16,OUT035,1446.734259794275
FDU27,OUT046,769.5716120761057
FDR28,OUT010,443.5912645396122
FDQ49,OUT010,311.8587861486405
FDS37,OUT046,2001.4670485140928
FDW26,OUT018,3090.3411505263225
FDX12,OUT018,3476.4406420462615
NCP06,OUT013,2447.3104247091055
FDW45,OUT010,310.8289269732119
NCN30,OUT049,1597.3652312497215
FDN24,OUT049,886.1532297735522
NCL41,OUT027,1014.1311254181096
FDR02,OUT019,347.4221204187096
FDD09,OUT010,438.96386432159085
FDS33,OUT010,219.9198219937811
FDU22,OUT045,1949.3604479580517
FDI53,OUT013,2620.2605591109627
DRH01,OUT049,2927.7189807165523
FDX32,OUT013,2186.1825701095418
NCP30,OUT018,447.57858762016974
FDB60,OUT045,2979.07696577495
FDB14,OUT049,1466.8101737216832
NCP02,OUT035,969.0144527258549
FDJ10,OUT017,2213.495048819734
FDG34,OUT046,1824.5972991440108
NCB18,OUT017,1363.682639302772
FDM16,OUT049,1182.9024388537364
FDW25,OUT018,1237.8374573116073
FDB35,OUT010,235.85579064570243
DRN11,OUT013,2157.6945996611025
FDF41,OUT019,459.3588816812546
FDH16,OUT045,1298.8853096227947
NCQ50,OUT018,3066.5880482214743
DRH23,OUT018,724.9421027559433
DRJ37,OUT013,2470.7330967899675
DRJ24,OUT027,5167.6498681026405
FDY16,OUT035,3234.0762899296988
FDQ27,OUT045,1710.9232334134765
FDZ33,OUT045,2395.9823846805803
FDF29,OUT045,2097.220056658381
FDA08,OUT049,2612.4998865379107
FDG31,OUT046,1068.6823437726287
FDE34,OUT019,524.9203290758982
NCR30,OUT027,1984.4043678143803
FDV33,OUT035,4208.233859687098
DRZ24,OUT018,1730.5823169873895
NCL54,OUT035,2943.5475602629217
FDR12,OUT049,2894.390714355241
NCC54,OUT046,3906.942968174425
DRN59,OUT013,781.1237267449839
FDX50,OUT019,347.4221204187096
FDV31,OUT027,4842.0981253399
NCA29,OUT027,4679.593167757959
FDW60,OUT049,2851.9060285485384
FDX08,OUT017,3238.0899554328294
DRD49,OUT013,3875.6980090459447
FDD33,OUT046,3881.7112494207004
FDW35,OUT013,652.777991786342
FDJ36,OUT017,1698.4796851242202
FDV51,OUT035,2794.434297709444
FDW36,OUT046,1653.4571295348608
FDH35,OUT046,2589.129169936527
NCS30,OUT027,3262.125249806645
FDN49,OUT017,701.8477185024165
FDL08,OUT018,3457.259331555512
FDI09,OUT013,4321.16552144732
FDP19,OUT018,1854.683771410298
FDU21,OUT010,-20.562580835354133
NCP41,OUT045,1580.1896651418347
FDY10,OUT013,1853.0613750642738
FDP12,OUT018,422.5043048771876
NCN26,OUT049,1969.6477461485963
FDK44,OUT013,2848.2469132072692
FDC28,OUT049,1691.5837793665899
FDJ41,OUT027,6047.4270598951625
NCT29,OUT035,2118.656243541759
NCH42,OUT019,591.0338910586422
FDU60,OUT018,2375.153735875024
FDS02,OUT045,3033.6637979692728
FDC51,OUT046,2037.4553461950643
FDU03,OUT013,3122.574950777287
FDX39,OUT045,3415.5443465725552
NCY05,OUT010,37.24702680051358
NCL06,OUT027,6120.646537586062
FDD32,OUT035,1354.8644507877088
NCN41,OUT045,1997.7768338271585
NCX53,OUT049,2164.832423144839
FDU57,OUT019,373.9286762535855
FDQ23,OUT046,1665.9692302124477
FDQ52,OUT045,4138.811957135058
FDC14,OUT045,681.8781108736865
FDY09,OUT035,2955.6198054171346
FDQ28,OUT045,2454.7472289569428
FDV25,OUT046,3712.0759727374316
FDJ07,OUT035,1939.4741907630705
DRB25,OUT049,1691.7019661021614
FDK52,OUT019,570.4318766429008
FDY52,OUT027,1839.7986169694107
FDB28,OUT046,3163.824274371377
FDT36,OUT035,687.0929104836408
FDV25,OUT017,3762.9284450584523
NCN07,OUT027,3262.125249806645
FDC57,OUT017,3198.4237891395965
FDQ03,OUT018,3438.376616015779
FDU23,OUT017,2774.3651025027148
NCX41,OUT035,3617.960977578525
NCD06,OUT035,845.3617001850224
FDW08,OUT045,1626.0498445531314
NCU29,OUT017,2514.7979374721444
NCE06,OUT013,2508.776932647861
FDV52,OUT010,288.8471377907314
FDB02,OUT017,2899.9716739717906
NCR18,OUT045,636.5901777020639
FDK16,OUT049,1569.24361813728
NCQ29,OUT010,673.406597030142
FDZ01,OUT019,349.50058817590923
FDW27,OUT035,2632.8337019189744
FDD17,OUT018,3415.4421711710506
FDW39,OUT013,2832.7644431263066
DRH59,OUT045,1048.6513176343428
FDS52,OUT013,1650.883342719293
FDU40,OUT027,5240.521708150695
NCF54,OUT013,2807.446834054018
FDH46,OUT045,1621.3452423385718
NCP14,OUT049,1735.1705113268333
FDH50,OUT049,3221.6757689012675
DRF15,OUT010,330.9378778593625
FDV27,OUT027,2405.939954627772
NCJ06,OUT049,2039.8290255124766
FDN02,OUT018,3140.5998734043164
FDQ51,OUT049,821.8085825276055
FDQ07,OUT017,3845.37256697618
FDS45,OUT049,1895.9154806946217
NCJ06,OUT045,1963.9957115188288
FDD36,OUT035,1962.4086356077983
FDY25,OUT045,3011.4689443596667
FDU52,OUT046,2572.6530557175856
DRK47,OUT017,3980.710571221134
NCL30,OUT017,2095.151562847896
FDN22,OUT035,4095.4678194807548
NCF30,OUT027,3281.16362698377
FDK03,OUT035,4218.731881677065
FDT45,OUT017,969.0159014592698
